id_str;day;anonymized_text
1270469287099195392;2020-06-09;"L'astrologue : &lt;&lt; Mon astre a perdu son pouvoir; Il va de port en port, vulgaire mousse; L'espace est en congé, c'est pourquoi l'on peut voir sur les toits de la ville la lune qui tousse &gt;&gt; ;"
1270469287099195392;2020-06-09;"L'astrologue : &lt;&lt; Mon astre a perdu son pouvoir; Il va de port en port, vulgaire mousse; L'espace est en congé, c'est pourquoi l'on peut voir sur les toits de la ville la lune qui tousse &gt;&gt; ;"
1210967953308553217;2019-12-28;Excursion au cabinet du frère 2 pour cause de toux sèche depuis 2 semaines.   Humour noir et déspoir (et projet Allemagne qui se concrétise): Le système de santé est malade. En mars, 11 nouveaux-nés sont morts dans une maternité publique ce qui a déclenché #balancetonhôpital
1251091744776753152;2020-04-17;#podcast 78: les porteurs sains sans symptômes qui rêvent de leur ticket de #Deconfinement les #saintnicolasduchardonnet les #hypocondriaques les mecs qui connaissent quelqu’un qui connaît qqu ...👉🏻 [url]
1235909734265483264;2020-03-06;Quand j'entends quelqu'un tousser ! 😁☣️😄 [url]
1238066947385942021;2020-03-12;@mention y’a moyen j’ai pareil en vrai mais j’ai presque tous les symptômes en tout cas j’vais faire des test demain
1245241298434560000;2020-04-01;#coronavirus  #Voyage Dernières mesures 🚨👇🏼 Les compagnies aériennes sont tenues de contrôler la température des passagers et de leur interdire l'embarquement en cas de fièvre sauf que certains porteurs n’ont pas forcément de fièvre ⁉️ [url]
1239172220360024070;2020-03-15;@mention @mention Arrêtez avec cette excuse vous vous ridiculisez. Son simulacre de toux montre bien qu’elle en connaît les tenants et les aboutissants... vous ne pouvez pas dire que parce que c’était « fin février » c’est mal de le partager maintenant. De plus VOUS relayez une FakeNews 👉🏼
1265287689609383937;2020-05-26;@mention @mention @mention @mention @mention Oui mais la concommitance des symptômes (différents) pour toute la famille ne laissait peu de place au doute pour notre MT surtout que les enfants ont été malades 2 semaines ce qui ne leur arrive jamais.
1265287689609383937;2020-05-26;@mention @mention @mention @mention @mention Oui mais la concommitance des symptômes (différents) pour toute la famille ne laissait peu de place au doute pour notre MT surtout que les enfants ont été malades 2 semaines ce qui ne leur arrive jamais.
1265287689609383937;2020-05-26;@mention @mention @mention @mention @mention Oui mais la concommitance des symptômes (différents) pour toute la famille ne laissait peu de place au doute pour notre MT surtout que les enfants ont été malades 2 semaines ce qui ne leur arrive jamais.
1266675098783752194;2020-05-30;@mention @mention Les scientifiques autour d' @mention qui nous ont dit que le virus n'avait pas de passeport, les masques ne protégeaient pas et les tests c'était quand on avait les symptômes ? Vous parlez bien de ceux-là ?
1266675098783752194;2020-05-30;@mention @mention Les scientifiques autour d' @mention qui nous ont dit que le virus n'avait pas de passeport, les masques ne protégeaient pas et les tests c'était quand on avait les symptômes ? Vous parlez bien de ceux-là ?
1266675098783752194;2020-05-30;@mention @mention Les scientifiques autour d' @mention qui nous ont dit que le virus n'avait pas de passeport, les masques ne protégeaient pas et les tests c'était quand on avait les symptômes ? Vous parlez bien de ceux-là ?
1266675098783752194;2020-05-30;@mention @mention Les scientifiques autour d' @mention qui nous ont dit que le virus n'avait pas de passeport, les masques ne protégeaient pas et les tests c'était quand on avait les symptômes ? Vous parlez bien de ceux-là ?
1244204733348352001;2020-03-29;@mention @mention @mention Ils ont la durée de la maladie comme ça et un affinement des symptômes. Tu dois prendre ton pouls, compter ton nombre de respirations/minute... Que ta pote en parle à son/sa généraliste peut-être. Il y a un covidom pour chaque région.
1252545171314573312;2020-04-21;Coronavirus : une I.A. identifie un traitement pour soulager certains symptômes [url]
1247935828837490688;2020-04-08;@mention @mention @mention Franchement un dépistage massif ne sert à rien on peut être testé négatif et attraper le virus le lendemain! Qu’on dépiste ceux qui présentent des symptômes et que nous puissions acheter des masques dans les pharmacies
1249659305357389825;2020-04-13;@mention J'ai eu les mêmes symptômes mais tkt c'est pas si grave que ça repose toi bien
1242513319891816448;2020-03-24;@mention Bon courage et rétablissement, en espérant que les symptômes s'arrêtent là sans que tu n'aies à enflammer ton cosmos.
1233837604220669954;2020-02-29;@mention @mention Se laver les mains pour éviter un 49.3 de fièvre, c'est un bon conseil ?
1240365947891912704;2020-03-18;Jsuis ko de fou.  J’ai la dalle.  J’ai envie de sortir...   C’est des symptômes du #COVID2019 ??
1262813307519610885;2020-05-19;@mention @mention Moi toutes les 2 semaines environ j'ai une résurgence de troubles digestifs et respiratoires plus frissons et douleurs variées. Ma femme en est quasiment à 60 jours de fièvre et céphalées. On a l'impression qu'on et surtout elle n'en verra jamais le bout... 😔
1262813307519610885;2020-05-19;@mention @mention Moi toutes les 2 semaines environ j'ai une résurgence de troubles digestifs et respiratoires plus frissons et douleurs variées. Ma femme en est quasiment à 60 jours de fièvre et céphalées. On a l'impression qu'on et surtout elle n'en verra jamais le bout... 😔
1263407983901507585;2020-05-21;Les antidépresseurs :  Ce sont des psychotropes qui agissent sur l'humeur et ayant pour principales cibles les symptômes dépressifs.   Indication : tb anxieux, épisode dépressif majeur, anxiété généralisé, TOC, TCA, phobie sociale.
1231919052748152838;2020-02-24;@mention @mention @mention Pas tout de suite c’est ça le piège ! On es contagieux avant d’avoir les symptômes !!
1240605898172698626;2020-03-19;Jour 4: mon meilleur ami (le lit) commence lui aussi a casser les couille et jai mm cru le temps d’un instant l’avoir entendu tousser 😂😂
1266077014336954368;2020-05-28;Aux USA des mouvements anti masques, des gens qui toussent au nez des gens qui leur reprochent de ne ps porter de masques, des bagarres dans les mags....les américains ont vraiment un pet au casque 🥺
1266077014336954368;2020-05-28;Aux USA des mouvements anti masques, des gens qui toussent au nez des gens qui leur reprochent de ne ps porter de masques, des bagarres dans les mags....les américains ont vraiment un pet au casque 🥺
1266077014336954368;2020-05-28;Aux USA des mouvements anti masques, des gens qui toussent au nez des gens qui leur reprochent de ne ps porter de masques, des bagarres dans les mags....les américains ont vraiment un pet au casque 🥺
1273265693396537346;2020-06-17;@mention ça fait passer le mal de gorge?
1243955271845777408;2020-03-28;Il se fous de notre gueule là ?! Il y a eu confinement trop tard quand je vois qu’il y a encore deux semaines et demi les transports parisiens était bondé de monde des rames pleines et des gens qui fait de la toux ... [url]
1209231186716958727;2019-12-23;Qui c'est? Il a pas mal à la gorge? [url]
1241852570366246913;2020-03-22;@mention C un symptôme Damien
1240598509151232001;2020-03-19;@mention Ok parce que ma femme a mal à la tête depuis une semaine (mais pas comme d'hab) pas d'autres symptômes à part la fatigue
1238527145128927238;2020-03-13;@mention @mention @mention @mention Penchez vous, toussez et vous aurez votre réponse !
1278805533676449793;2020-07-02;@mention j’ai l’impression j’ai un peux de mal à respirer et je crois j’en est pas 💀💀 j’suis en vacance
1244026107751530498;2020-03-28;@mention Oui, en.fevrier même topo pour moi, fievre fluctuante, grosse fatigue, bronches qui brûlent, désordres gastro et affreux maux de tête...ça part, ça revient...ça ne ressemble a rien que je connaisse.. Subsistent mes maux de tête assez régulièrement et les bronches qui contractent.
1244058480430010368;2020-03-29;"@mention @mention @mention Si, j'ai une forme légère du covid. Je suis sur la fin. Jamais eu de gêne respiratoire autre que ""sinusite"". Toux légère. Courbatures compressant la cage thoracique. Fièvre 37.8 pendant 10 jours, fatigue extrême, déformation goût+odorat. Là, c'est léger (en vrai, on est naze)."
1218466774561234944;2020-01-18;Bonjour à tous et tousses.. Bonne journée en musique 🎶 🎶 🎵 🎶    [url]
1244203519462330369;2020-03-29;@mention Ensuite, tant qu'on ne vous tousse pas dessus à 30cm ou que vous ne faîtes pas de prélèvement pharyngé à un patient atteint, il n'y a pas de raison de porter de lunettes...
1268474751204438017;2020-06-04;@mention @mention Certains parlent malheureusement mais sinon certains toussent et éternuent...
1268474751204438017;2020-06-04;@mention @mention Certains parlent malheureusement mais sinon certains toussent et éternuent...
1248169809671528449;2020-04-09;@mention Mah plan, bonbons alcoolisés pour tous, ça soigne la toux là, ils ont dit le corona virus là c’est la grippe.
1246844322391248898;2020-04-05;@mention Cela dépend desquels mais certains n'avaient en effet aucun symptôme.
1245203165903028225;2020-04-01;t'as tousser enculé @mention ? [url]
1220798209653714944;2020-01-24;Je tousse tellement que j’ai l’impression que je vais vomir
1259045255674040320;2020-05-09;🦠 #coronavirus: Sur 1️⃣5️⃣ patients aux symptômes sévères, 4️⃣ présentaient des traces de virus dans leurs sécrétions séminales | via @mention  #MST #virus #Covid_19  [url]
1253445189290639361;2020-04-23;@mention Je ne suis pas dans un jeu de dire que vous avez tort sur toute la ligne. Je veux juste que vous fassiez preuve de plus d’humanité quant à la pathologie, au handicap, aux symptômes et finalement au rituel du diagnostic vu de l’intérieur. C’est douloureux #TransEtHandi
1236970922743119872;2020-03-09;En ces temps de panique : voici un tableau récap des principaux symptômes des pathologies les plus courantes (rhume, grippe) cet hiver, à distinguer facilement du coronavirus. #santé (en anglais) [url]
1260553819840229376;2020-05-13;@mention Mais il est malade ce mec il souffre de symptômes de confinement
1254198667784978434;2020-04-26;@mention yep, dans tous les cas c'est à double sens. Je vais reprendre le boulot sans savoir si j'ai été contaminée y a 2 mois avec ma toux qui a durée 4 semaines. Ni si je serais dans la seconde vague ou pas =(
1281763063486648331;2020-07-11;Moi: maman j'ai 40 de fièvre ma mère : [url]
1285302656836210689;2020-07-20;@mention Ça va , peut être de la fièvre j’ai pas de thermomètre 😂
1242531333865377797;2020-03-24;@mention Oui de moins en moins de lumières de plus en plus de places vident...je pense qu ils se disent bah cool ça va faire 10 jours et on a aucun symptômes alors hop on y va...on a pas fini
1274124330335600641;2020-06-19;Un des symptômes qui a entraîné ma suspicion de Covid 19 a été la perte du goût et d’odorat.   Alors certes, comme je l’avais dit lors de ma consultation, à chaque atteinte ORL, mon goût et mon odorat en prennent un… [url]
1255437186805178375;2020-04-29;Qui sera testé ? Toute personne déclarant des symptômes et, si elle est positive, ceux qui sont entrés en contact rapproché avec cette personne. Nous allons donc tester beaucoup d’asymptomatiques. Si nous sortons de cette doctrine et chacun fait ce qu’il veut, ça ne marchera pas. [url]
1264268112507125760;2020-05-23;@mention @mention J’espère pour elle et pour tous que la prescription de la cloroquine dès le début des symptômes est à généraliser C’est le seul traitement actuellement qui fonctionne alors pour qu’elle raison le remettre en cause Un grand merci au Pr RAOULT
1237995428769136641;2020-03-12;#AVC  Les symptômes qu'il faut savoir repérer VITE  [url]
1258121686567788544;2020-05-06;J’ai l’impression que pour vous le diabète c’est qu’un symptôme [url]
1265971786086219777;2020-05-28;@mention De plus c’est un tissus mité! 1/La trame dépendra de la volonté de chacun à se déclarer positif au Covid! 2/ On ns dit qu’il y a bcp de porteurs du virus sans symptômes. Donc... On veut nous abriter de la pluie dans un tissus à trous...
1265971786086219777;2020-05-28;@mention De plus c’est un tissus mité! 1/La trame dépendra de la volonté de chacun à se déclarer positif au Covid! 2/ On ns dit qu’il y a bcp de porteurs du virus sans symptômes. Donc... On veut nous abriter de la pluie dans un tissus à trous...
1265971786086219777;2020-05-28;@mention De plus c’est un tissus mité! 1/La trame dépendra de la volonté de chacun à se déclarer positif au Covid! 2/ On ns dit qu’il y a bcp de porteurs du virus sans symptômes. Donc... On veut nous abriter de la pluie dans un tissus à trous...
1261028634732695559;2020-05-14;moi : putain j'ai une poussée de fièvre de malade, j'ai le front en feu, des courbatures.. c'est obligé je l'ai chopé taleur quand cette connasse m'a toussé dessus le métro, est ce que j'arrive vraiment à sentir le goût de ce yahourt???   mon thermomètre à 36,6 : girl..
1211653050441588736;2019-12-30;@mention @mention @mention Je pense que c'est juste le symptome de leur appartenance à la bourgeoisie, la plus crasse qui voit le Goncourt comme le prix d'excellence qu'il ne faut pas rater, et dont on doit pouvoir parler dans les mondanités.
1269012038560419840;2020-06-05;Wsh elle tousse, elle éternue pub elle se fait étranglé là ? 💀💀💀 [url]
1226928707958427649;2020-02-10;J’ai une grosse fièvre mais je vais à l’entraînement 🤧 No excuse hein 🤷🏾‍♂️
1236327324318142464;2020-03-07;À quel moment avez vous vu @mention soutenue par le @mention ?? La liste soutenue par #lepen a un représentant c’est Mr @mention . Avez vous de la fièvre ? Méfiez du virus . @mention @mention [url]
1239227413294432258;2020-03-15;Il suffit qu'il y'a quelqu'un qui fasse semblant d'avoir une quinte de toux pour provoquer un mouvement de panique😂 [url]
1239638851225870336;2020-03-16;@mention C’est à toi de juger si la fréquentation de ta route te permet de maintenir un distance d’au moins un mètre avec des gens qui vont respirer fort et tousser
1278648022793170945;2020-07-02;"""Un des symptômes du privilège blanc consiste à nier que la domination saute aux yeux"" On baigne très légèrement dans l'élucubration infalsifiable (et en écriture inclusive).  [url] via @mention"
1264156329389821957;2020-05-23;@mention @mention @mention @mention Sauf, que lorsque l'on a un minimum de jugeote, on reste chez soi si l'on est porteur (dans la mesure où on le sait bien sûr!) Se deplacer alors que l'on a de la fièvre revient à se promener avec un fusil  chargé (exagéré mais pas si faux)
1264156329389821957;2020-05-23;@mention @mention @mention @mention Sauf, que lorsque l'on a un minimum de jugeote, on reste chez soi si l'on est porteur (dans la mesure où on le sait bien sûr!) Se deplacer alors que l'on a de la fièvre revient à se promener avec un fusil  chargé (exagéré mais pas si faux)
1264156329389821957;2020-05-23;@mention @mention @mention @mention Sauf, que lorsque l'on a un minimum de jugeote, on reste chez soi si l'on est porteur (dans la mesure où on le sait bien sûr!) Se deplacer alors que l'on a de la fièvre revient à se promener avec un fusil  chargé (exagéré mais pas si faux)
1264156329389821957;2020-05-23;@mention @mention @mention @mention Sauf, que lorsque l'on a un minimum de jugeote, on reste chez soi si l'on est porteur (dans la mesure où on le sait bien sûr!) Se deplacer alors que l'on a de la fièvre revient à se promener avec un fusil  chargé (exagéré mais pas si faux)
1264156329389821957;2020-05-23;@mention @mention @mention @mention Sauf, que lorsque l'on a un minimum de jugeote, on reste chez soi si l'on est porteur (dans la mesure où on le sait bien sûr!) Se deplacer alors que l'on a de la fièvre revient à se promener avec un fusil  chargé (exagéré mais pas si faux)
1241315900063694850;2020-03-21;@mention @mention @mention @mention toux seche courbature de ouf difficulté a respirer, genre je sens une gêne dans la gorge mal a la tete (ca tire au niv des yeux et à l'arrière du crane) perte d’appétit
1275420493122846727;2020-06-23;@mention Elles ne toussent pas !
1249817109225517064;2020-04-13;@mention (Bruit de toux)@mention (bruit de toux)👀
1268326923605807109;2020-06-03;Sayai arrête de liker les autre symptôme c pas du tt moi fin
1245080596902264832;2020-03-31;@mention Moi je ne suis pas médecin, mais je souhaite déposer plainte, mon père est mort a cause d eux, il d est rendu 2 fois à l Hopital avec des symptômes grave , il a été renvoyé chez lui son l avoir testé.jusqu’à ce que ses poumons sont très atteints, coma après la mort
1252958490575978497;2020-04-22;@mention Mdrrrr mon tel me fait chier. Mais non! J'ai pas de fièvre ni ayin. Juste le nez bouché et larmoiements éternuements c'est pas dans les critères ça rolala. J'ai pris froid hier
1239303795642859527;2020-03-15;la copine de mon frère commence à tousser lol elle va rentrer à bordeaux plus tôt que prévu je pense
1240223161532252160;2020-03-18;@mention @mention @mention bonjour je prend du nurophen souvent pour des migraines qui ne passent pas avec le doliprane est ce que je peux continuer ? n'ayant bien sur aucun symptome de quoi que ce soit , merci
1258303070498426882;2020-05-07;@mention Et surtout : que fait un môme présentant des symptômes à l'école ??
1252679999716560896;2020-04-21;Partout on a des campagnes sur les bons gestes de la distanciation ou comment tousser dans son coude ou se laver les mains... mais celui du port du masque ne vient pas!!!
1232239593073922048;2020-02-25;Après la fièvre du rugby de samedi (17-00 contre l’Italie), les derniers Écossais quittent l’aéroport de Milan. Loin des fièvres du #coronavirus #Covid-19 qui sévit dans le nord de l’Italie. La tension augmente et les masques manquent partout, comme à la pharmacie de l’aéroport. [url]
1263024173439488002;2020-05-20;@mention @mention @mention Bien apprécié l’immense imbécilité 2 l’annonce répétitive TV sur « gestes barrière », qui recommande 2 se « laver les mains, tousser ds sa manche, utiliser mouchoirs jetables. ET... LES JETER...! Ts les décérébrés qui entendent  ça, les JETTENT, en effet! Sur les trottoirs!
1263024173439488002;2020-05-20;@mention @mention @mention Bien apprécié l’immense imbécilité 2 l’annonce répétitive TV sur « gestes barrière », qui recommande 2 se « laver les mains, tousser ds sa manche, utiliser mouchoirs jetables. ET... LES JETER...! Ts les décérébrés qui entendent  ça, les JETTENT, en effet! Sur les trottoirs!
1242574191431503873;2020-03-24;C’est ça le pire, ils sont moches je pensais que vous aviez plus de goût que ça. [url]
1277700060512432130;2020-06-29;@mention hahaha ! non mais on peut tous flipper ou y penser quand on a de la fièvre ou autre. Perso fin février j'ai été bosser hyper mal, fièvre, toux on avait fait la blague au taf que j'étais le patient 0 à Paris, mais j'ai pas auto diagnostiqué que c'était le Covid...la fatigue...
1284099608847802368;2020-07-17;Mais toussez lui dessus pour en finir avec un bon petit COVID svp [url]
1242103116511825930;2020-03-23;N’importe quoi elle présentais des symptômes elle a été testée et est positive c’est le principe pour tout le monde un peu de pudeur [url]
1240237658930065411;2020-03-18;@mention @mention @mention Comment reconnaître un début ou  les symptômes du SRAS-COVID19 chez une personne ayant une trisomie 21 ???
1233515749517463552;2020-02-28;@mention Je ne connais pas beaucoup de gens qui se lavent les mains à chaque fois qu'ils se louchent ou qu'ils toussent
1241509934765916160;2020-03-21;@mention Il tousse un peu à 0:09 quand même
1250753476860223488;2020-04-16;Toutes les pharmacies de Rosny-sous-Bois ont été désormais livrées des masques obtenus grâce au travail de la Région Ile-de-France. Ces masques sont à destination des Rosnéens, à la condition d’avoir une ordonnance du en raison de symptômes covid-19 #MobilisésPourVous [url]
1239617789582860288;2020-03-16;@mention Je n'avais pas de paprika j'ai donc pris de l'ail et pour plus de goût je l'ai mis dans le cul mon homme ne mange jamais de paprika mais cette fois tout le monde en a repris même les petits monstres
1204580375865024513;2019-12-11;3h du matin et jsuis en train de me faire un lait chaud au miel pcq g trop trop mal à la gorge 🤣👌🏼
1241644927211225088;2020-03-22;@mention @mention @mention @mention Ça fait chaud au cœur on pense for5 à tous et hâte de tousse retrouver de revoir les ouvriers et les yeux qui brillent
1238933437681217538;2020-03-14;Si je « m’auto analyse » actuellement de manière très négative, j’ai tous les symptômes sauf la fièvre. [url]
1252706025720950789;2020-04-21;@mention a fait un topo sur la chine pendznt 10 mn. Pas un seul mot sur le classement dégradant de la france. Vous êtes le symptôme @mention #toutvabien [url]
1223795504808636417;2020-02-02;C’est vrai qu’en tant que bipolaire vous reconnaissez les symptômes [url]
1242862408915398656;2020-03-25;@mention Merci j ai une équipe médicale soudé et dévouée autour de moi. On n attendra pas les symptômes respiratoires
1236241690194776064;2020-03-07;Symptôme
1260231742436278273;2020-05-12;Coup de rage ce matin en #teleconsultation d’une patiente qui m’explique ses quintes de toux terribles depuis la reprise du travail à l’école et le directeur lui demandant un certificat pour dire qu’elle est vulnérable NON #inversiondelacharge
1254786076297715724;2020-04-27;"Les ""orteils Covid-19"" chez les enfants : le nouveau symptôme qui intrigue les chercheurs [url]"
1240388475641356288;2020-03-18;C’est quoi les symptômes les plus fréquents du corona ?
1241489695353208832;2020-03-21;@mention Je crois que la purge est autorisee ou sinon tu y vas et tu tousses sur tout le monde au choix
1217746388202807297;2020-01-16;Hier j’ai failli mourir dans un cinéma . Vous retenez pas de tousser srx
1243855038314840064;2020-03-28;@mention non apparement le test était négatif c’était juste les mêmes symptômes! puis ça fait 2 semaines là c’est bon j’ai rien de ce côté là on va pas me rajouter des pbs 💀
1265590931304206338;2020-05-27;@mention Voilà et ça reste un traitement symptomatique ça guérit les symptômes du virus mais pas le virus en lui même
1265590931304206338;2020-05-27;@mention Voilà et ça reste un traitement symptomatique ça guérit les symptômes du virus mais pas le virus en lui même
1265590931304206338;2020-05-27;@mention Voilà et ça reste un traitement symptomatique ça guérit les symptômes du virus mais pas le virus en lui même
1252003806042304512;2020-04-19;@mention Avec le fait que les navigants etaient tois vaccinés contre la fièvre jaune. Pour un peu qu' ils aient pris en plus de la Nivaquine...
1252261719252008960;2020-04-20;"@mention @mention D'après l'analyse des pulpes dentaires de victimes de cette ""peste"", ce serait une épidémie de fièvre typhoïde : [url]"
1240357805393088515;2020-03-18;Mon fils de 17 ans a tous les symptômes à part la détresse respiratoire. À quand le test pour tous??? Les chiffres seront justes ! @mention @mention @mention @mention #jerestechezmoi #coronavirus #COVID19
1220812711547809793;2020-01-24;Les chinois quand un de leur proches aura les symptômes du #coronarovirus [url]
1237802678681550849;2020-03-11;@mention Peut être que tu ne suis que des gens de moins de 50 ans, qui quand ils l’ont choppé ont juste eu des courbatures et de la toux pendant 2 jours ?
1247507639640170496;2020-04-07;Il fait consulter, c’est l’un des symptômes de l’endométriose ☺️ [url]
1220827810392170496;2020-01-24;Mon petit frère il tousse, j’espère il aura pas trop froid sur le balcon hein
1248124964819087362;2020-04-09;La crise et toux ce qui s’en suit. #zeitgeist
1240022369860755458;2020-03-17;J’ai 6 symptômes mdr super
1232996520414392320;2020-02-27;Si @mention vante d'être raisonnable, il faut qu'il soit responsable pour les personnes fragiles, il doit savoir qu'il n'est pas seul au monde. La contamination ultra rapide #coronavirus par n'importe quel moyen et par ceux qui n'ont aucun symptôme. Soyons prudents ! [url]
1242764020614156288;2020-03-25;La fièvre à cause de ces chinois
1283662209831313413;2020-07-16;@mention Il ya une toux ,c'est la panique à bord!! Arrêter s'il vous plaît de entretenir la peur des gens.
1278738484979793923;2020-07-02;J’ai vraiment un problème avec le juste milieu. Je meurs de chaud , du coup je mets la clim à fond. Et après je m’étonne d’avoir mal à la gorge. 🤦🏽‍♀️
1238823288085852160;2020-03-14;@mention Bois un sky et tousse sur ta meuf
1240529201427603456;2020-03-19;@mention Avec des comediens tousseurs aux points strategiques ça sera aussi efficace qu'un epervier ds un aeroport pour chasser les pigeons...
1233305827492159489;2020-02-28;@mention Moi de toutes façons dès que je suis à Paris, je tousse et je mouche (quand je suis rentrée la semaine dernière en même pas 24h mes allergies étaient revenues)
1242467409061011459;2020-03-24;@mention @mention Trump c’est le virus qui va avoir de la fièvre à mon avis
1240019734663487488;2020-03-17;Moi : * braille des chansons pendant 30 minutes *  Moi une heure après : OMG J’AI MAL À LA GORGE EST-CE QUE J’AI LE CORONA
1275020847971999745;2020-06-22;@mention @mention @mention Et aucune info sérieuse sur le #covid19. Des symptômes. Si j'avais su je serai aller consulter un médecin pour savoir si j'avais eu le #covid19 quand j'ai eu une petite bronchite fin février.
1237489747599265796;2020-03-10;Vu comment ma tante et conne et vu comment elle tousse c elle qui va ramener le corona a ses parents de + de 70 ans dont un diabétique
1269440433819652098;2020-06-07;Vous aussi vous avez du mal à respirer le soir ou c’est juste parce que mon frère fume dans ma chambre ?
1282806924065550336;2020-07-13;Quand est-on contagieux pour le #Covid19 ? 4 jours avant que les premiers symptomes apparaissent (s'ils apparaissent), raison pour laquelle il faut tester tous les asymptomatiques. Explications de l'épidémiologiste Catherine Hill. #F24 #masqueobligatoire [url]
1247138311325519872;2020-04-06;J’ai eu du mal à respirer. [url]
1259381677190795264;2020-05-10;"@mention @mention J adore surtout le""si vous toussez et avez de la fièvre...c est que vous êtes malade""!!!! [url]"
1260949054395219968;2020-05-14;"[#santé] ""@mention  prend en charge la totalité du coût des tests pour les personnes qui présentent des symptômes de la #Covid19."" @mention in @mention [url] [url]"
1262767822196752386;2020-05-19;@mention Et moi... J attend.... Tu sais tu dis que tu as un peu de fièvre
1239953638702944258;2020-03-17;@mention Ben faut qu’un malade sans symptômes lui crache dessus et qu’elle le contracte...
1220995302599118848;2020-01-25;LES SYMPTÔMES DU #CORONAVIRUS. LA FRANCE ÉTANT TOUCHÉE, EN CAS DE DOUTE APPELEZ LE 15.   NE VOUS RENDEZ SURTOUT PAS AUX URGENCES, C’EST LE MEILLEUR MOYEN DE VOUS EXPOSER OU DE CONTAMINER D’AUTRES PERSONNES.   SOYONS TOUS RESPONSABLES! [url]
1239937041971937282;2020-03-17;@mention Quinte de toux, ce n'est pas le #COVID19
1245310728854220801;2020-04-01;Je commence à stresser pour ma mere , je suis toujours très fatiguée, fièvre courbatures frissons. Sauf qu’il y’a des moments de la journée tu te sens mieux et tu te dis c’est bon
1243651213624856586;2020-03-27;@mention Il y a 12 jours : début courbatures, fièvre, toux sèche. J3 perte odorat. J5 fin de la fièvre mais persistance fatigue toux maux de tête.
1269680952378363904;2020-06-07;@mention Je soutiens les malades covid persistant. Je veux une vraie prise en charge médicale dans un parcours de soins complet #apresJ20 #apresj60 même pour les PCR, séro et scan poumon négatifs. Ce sont des patients pas des malades imaginaires. Leurs symptômes comptent.
1239173077734494208;2020-03-15;@mention Mais des virus différents .... .  Et de plus ces spéculations , sur une potentielle similarité entre ces deux maladies date depuis le début de la pandémie. Mais sauf que des recherches récentes ont confirmée   que ces deux  maladies ne sont que similaires que sur les symptômes
1263346449313665026;2020-05-21;Hier je me suis fais hospitaliser en ambulatoire  pour une chirurgie vasculaire . Hier ils m'ont fait signer un papier sur soi disant covid Ils fallait que je dise oui ou non si j'avais tous ses symptômes :il ya au moins 20. J'ai mis que des nons
1240050915425636352;2020-03-17;Je commence à tousser... Bon, en même temps je suis sorti toute la semaine dernière sans écharpe... J'espère que ce n'est qu'un coup de froid...
1255122058167701505;2020-04-28;@mention @mention @mention @mention Ça tousse beaucoup !
1260003792931741696;2020-05-12;Jarrète pas de tousser ça m’empêche de dormir et j’ai trop peur de de réveiller ma mère 🥺💔
1247114739324461056;2020-04-06;Après 10 jours de fièvre et 20 jours de très grosse fatigue je suis finalement remis. Et j’ai retrouvé une nouvelle routine en confinement : sport, cours d’indonésien, contenu éditorial de mes sites internet, méditation, cours de marketing digital, entre autres ...
1221394100257218566;2020-01-26;Mdr je commence à lire un truc sur le coronavirus, puis je me dis mais pourquoi tu lis ça tu tu vas t’inventer des symptômes
1238487924066451457;2020-03-13;@mention Je pense qu’il a chopé le rhume du chat, mal de gorge. Il ne mange plus et boit très peu et avec difficulté. Et il dort par terre, ça c’est un élément qui ne trompe pas...
1222602798354878464;2020-01-29;Perso, j'aurais simuler une bonne toux. Je serais parti sans payer ✌ [url]
1261455926529155072;2020-05-16;Je vous jure que porter un masque et être asthmatique c’est horrible j’ai encore plus de mal à respirer correctement, genre 5 minutes avec ça me provoque des crises c’est un clavère et ça m’énerve de devoir en porter alors que d’autres en pleine santé ne font aucun effort..
1239159049863794690;2020-03-15;@mention Même si ces deux maladies présentent les même symptômes .elles ne sont pas causé pas les mêmes types de virus . Le covid- 19 est causé par une forme de virus qui n'es même pas encore totalement vérifiée on sait juste qu'il  appartient a la famille des coronavirus.
1243516957875261441;2020-03-27;@mention C’est à cause de l’absence de traitement : les médocs qui guérissent les autres formes de grippes aggravent les symptômes de celle-ci donc le seul truc qui marche c’est de s’éloigner des autres et prendre des dolipranes 🤓
1236356272439648256;2020-03-07;@mention Mdrrr moi y’a un boug dans ma classe y dis il la ca fais 1semaine il est pas venu en cours tous les symptômes et tous mais 🤷🏻‍♂️
1243133024973225985;2020-03-26;Fait attention à où et quand tu tousses , si j'suis à moins de 2 metres tu peux graille ta potatoes !
1263101058512900098;2020-05-20;@mention Tousse lui dessus pour voir si elle-même croit en sa théorie. (:
1228803470846812160;2020-02-15;À l'origine du coronavirus, la « mystérieuse toux » d'un ressortissant qatari [url]
1253292128274386945;2020-04-23;@mention @mention J’ai tapé tous les syndromes, et les symptômes à chaque fois ... 😏
1222180509633142786;2020-01-28;@mention On veut tousse
1245907946032242690;2020-04-03;Avant je toussais dans ma main, aujourd'hui je tousse dans mon coude. Je vois pas en quoi c'est plus propre ! Les mains se lavent plus souvent que les fringues mais bon... ! [url]
1263161015241519104;2020-05-20;Dans le 15ème arrondissement de Paris j’entends beaucoup de gens tousser sans porter de masques, ils mettent sciemment d’autres riverains en danger... ♻️ Très bonne idée! [url]
