id_str;day;anonymized_text
1297116185704771584;2020-08-22;#France Révision des conditions d'entrée pour certifier ne pas souffrir de symptômes #COVID19 ou avoir été en contact avec un cas confirmé. Liste révisée des pays nécessitant un certificat de voyage intl et mise à jour sur DOM-TOM. [url] [url] [url]
1298187400439631872;2020-08-25;La fièvre jaune d’Aude Lancelin [url] via @mention
1300213372613521411;2020-08-31;Je peux plus parler sans tousser c’est l’heure d’aller dormir
1216035645132607489;2020-01-11;@mention Oui c’est vrai ça je conçois le côté symptomatique qu’on vit encore mais qui ne nous rend pas mourante ou alitée pendant 2 semaines à en perdre la raison alors que Dieu sait qu’on en subit des choses. Mais au delà du chagrin d’amour même une colère un déménagement semble
1235315081434587137;2020-03-04;@mention 279 cas confirmés avec pour une grande partie des cas non symptomatiques ou peu symptomatiques. Alors ok, faut de la prudence, mais ces histoires de « stade 3 », fermeture des écoles et tout 🤔
1239851829845987331;2020-03-17;@mention Elle a raclée le fond de mon nez, j’en ai toussé, elle a hurlé « REMETTEZ VOTRE MAAAAASQUEUHHHH » en faisant un bond de 6m en arrière mdr, je suis une arme chimique.
1241382582035644416;2020-03-21;J’ai toussé 1 fois ma mère elle m’a dit «  m’approche pas «  c trop grave
1286254579798216704;2020-07-23;Test Covid réalisé . Résultat finalement prévu demain soir. Traité en urgence du fait des symptomes
1287719027893248004;2020-07-27;@mention Faible et mal de gorge un peu
1287747668777865217;2020-07-27;Masque + chaud c’est une dinguerie j’ai à peine monté les escaliers du métro que j’ai faillit faire un arrêt du coeur j’ai trop du mal à respirer
1288949534610075654;2020-07-30;@mention @mention @mention @mention @mention @mention @mention @mention @mention @mention Il faut traiter des les 1ers symptômes
1292793793595478016;2020-08-10;@mention @mention Un symptôme du désir d’entre soi des bourgeois de gauche .
1294220156051365889;2020-08-14;Comment on soigne un mal de gorge ( le Maxilas sa marche pas )
1296066601691811841;2020-08-19;Symptômes du coronavirus (Covid-19) : ordre d'apparition, liste, durée - Top Santé [url]
1296908381085667330;2020-08-21;@mention Ouais t’as raison. Je viens de le mettre, j’ai toussé pour tester et il y avait bien de l’air qui sortait par la couture du milieu
1299233391271989248;2020-08-28;@mention @mention C'est quand la dernière fois que quelqu'un vous a tousse dessus dans la rue en descendant d'un vélo ? Moi c'était en 1978
1211302251911880704;2019-12-29;"16ème minute : 0-0.
#FievreSR #SRSUA [url]"
1241692940713504768;2020-03-22;"@mention @mention @mention @mention @mention @mention @mention @mention @mention @mention Belle compo, le repositionnement de Sinzelle dans la cage a fait la différence !
#FievreSR"
1243209958851784710;2020-03-26;Les individus symptomatiques ils vont les reconnaître comment . Castaner et nul mais vous faites un beau duo . [url]
1246835578567569408;2020-04-05;@mention Juska sa dépend de la température
1280224155443638272;2020-07-06;@mention pour félix jve bien mais pour *tousse* Johnny *tousse* quel est son excuse ???
1282806183712231426;2020-07-14;j'ai une vraie question là: quand j'ai des baisses de foi on me dit ne lâche surtout pas la prière ça t'aidera à ré-augmenter ta foi sauf que moi mon symptôme principal de la baisse de foi c'est l'arrêt de la prière, je fais comment ?
1286907072483930113;2020-07-25;@mention Arrêtez le dénis. Je ne parlais pas des patients traités mais des hospitalisés. Ils n'ont pas hospitalisé des asymptomatiques ni des symptomatiques légers. Ils font aussi de la réanimation.
1292396728386281473;2020-08-09;"@mention @mention Votre réponse est tout autant symptomatique de personnes ayant tendance à ne pas argumenter et à juste injurier.
Je vous rappelle que ma réponse au tweet de M. Rykner était factuelle sur les problématiques romaines, et que l'on retrouve des faits dans le fil développé à la suite."
1293410850867490816;2020-08-12;Toujours envie d’aller voir les gens sur le quai de la gare qui ne portent pas de masque et de leur demander si ça les dérange que je leur tousse au visage en sachant qu’on a retrouvé des anticorps contre le covid dans le sang de ma mams 🤪
1293453020106305537;2020-08-12;@mention Il y a des vaccinations obligatoires comme celles pour les enfants puis d'autres si on veut aller dans certains pays. Comme la Fièvre jaune. Il est obligatoire en #Guyane ce n'est pas pour autant que les guyanais soient des zombis.
1296213030305517569;2020-08-20;"Pour les malades du ""long Covid"", les symptômes nouveaux se multiplient [url]"
1298668908166225921;2020-08-26;Pourtant je suis pas enrhumé j’ai juste grave de la fièvre et de la toux
1299607005829750784;2020-08-29;@mention @mention Il n’y a aucune crise sanitaire mais un déni de réalité de ne pas accepter de soigner les malades des les 1er symptômes Le protocole du Pr RAOULT réduit le portage du virus Pour qu’elle raison vous l’interdisez ? Pour qu’elle raison vous maintenez un climat de peur angiogenne 🛑
1222134366077431810;2020-01-28;@mention @mention En fait vous êtes assez marrant et symptomatique des réseaux. Vous venez mettre votre grain de sable, comme si vous aviez subi une attaque personnelle. Je comprends que vous souteniez Macron, mais défendez-le avec des arguments, pas en allant sur un terrain agressif et personnel.
1244119113636687874;2020-03-29;@mention Moi j'ai toussée et j'ai fait une crise d'angoisse mdr
1260286131737894916;2020-05-12;@mention Vous avez eux le corona ? Justement Elle ne à perdu l’odorat
1270890982268178433;2020-06-11;@mention Et donc ? Vous arrivez en tirer une conclusion définitive ? HCQ, a fond pour tout le monde, sans discernement, symptomatique ou pas ? Laisse faire les experts entre eux. Ils savent mieux que nous. Mais réagissons quand ils communiquent n’importe comment
1273313314169290754;2020-06-17;g mal a la gorge
1279302935973896192;2020-07-04;On est sûr du bon goût de ce slogan ? #coronavirus #symptome #pertedegout [url]
1283757639646810112;2020-07-16;@mention Sah le yamaku je supporte po 😭 je tousse comme si je fumait une goloise
1285452950333272064;2020-07-21;@mention Une surpopulation, avec l'augmentation de la température, la baisse des niveaux d'eau potable, l'accroissement des désertifications, que va t'il se passer sur le continent Africain ? 🤔 L'Europe ne sera pas en mesure de résister à cette poussée migratoire, ce sera la fin...
1290163712729350144;2020-08-03;Gros reste chez toi si tu a des symptômes c'est la télé qui l'a dit. [url]
1292809226159640576;2020-08-10;"@mention C'est clairement une très bonne question
C'est fort possible
J'ai un voisin qui la eu en mars et qui a encore des difficultés respiratoires donc pas impossible du tout"
1296137675565670406;2020-08-19;@mention @mention Non juste derrière. Je vais surveiller mais pas de fièvre ni de démangeaisons.
1297668900453339137;2020-08-24;J’ai une quinte de toux 😫
1241707730676658179;2020-03-22;Mon daron il a toussé devant moi, jlui dit ah wee chaud belek t’as le corona. Il ma Ni-qué
1243841935720304640;2020-03-28;Bon à savoir pour les personnels soignants symptomatiques qui veulent se faire dépister!!! [url]
1256564622729064448;2020-05-02;@mention @mention @mention @mention Il ne parle que des malades symptomatiques. Eh bien un asymptomatique qui apprend qu’il est malade et donc peut infecter, un ajuste son comportement même pendant le confinement (par exemple en s’isolant pour pas contaminer sa famille).
1273581668285243394;2020-06-18;"@mention Pour le pied c'est surtout que j'ai dû rebouger, avec des chaussures moins confortable, et fais un mauvais appui. Mais ça va.
Pour l'oeil... Ça se pourrait.
Pour le reste ma copine a eu les mêmes symptômes donc plutôt aliment passé ou petit virus."
1278802289369796608;2020-07-02;@mention @mention @mention @mention @mention J'attends une étude sérieuse sur l'impact positif de la vitamine D sur la non-severité des symptômes 😉
1289371994534813696;2020-08-01;Encore une qui va nous dire que c’est de la faute de la 5G ! Et c’est aussi la connasse qui vous tousse dessus dans masque chez Carrouf et qui respecte pas le mètre de distance. Putain mais c’est OUF d’être aussi DEBILE !!!!! [url]
1291431895008501763;2020-08-06;Et mais vue que mon darons a eut coronavirus … je doit pas me faire dépisté ? En plus j’ai eut les symptômes … [url]
1296474722516049920;2020-08-20;@mention Mouais... Il y a quand même quelques effets secondaires mais rien de méchant ! (Et ça doit pas être le masque car à Bordeaux même symptômes et pourtant ils ne le portent pas...) 😁
1235199795028987905;2020-03-04;@mention Oui... je sais que tout ça est embêtant. Ça touche plein de secteurs. Mais cela reste flou de savoir s’il y a une période d’incubation sans signe extérieur. Exemple qn m’a toussé dessus l’autre jour. J’ai un doute que ça ne soit pas en train de sortir chez moi. C’est humain :(
1240520658242670593;2020-03-19;@mention A-t-on une idée / projection du nombre de cas de #COVIR19 à symptomatiques ou non détectés en #France?
1241034257264521216;2020-03-20;Les irresponsables, dont qq journalistes en bois, qui critiquent les verbalisations en #SeineSaintDenis en comparant avec la promenade. À Nice ils ne nous crachent/toussent pas dessus et ne nous mordent pas avec des nik ta mèr j vent mon shit et j man ba les couill du confinemen.
1244384928093147136;2020-03-30;@mention Ça me rappelle quelqu’un sauf qu’aucun de nous deux n’a perdu l’odorat
1252735361392021504;2020-04-22;@mention @mention @mention @mention C’est symptomatique des footix de Twitter
1255763291265273856;2020-04-30;@mention ah non nô elle est vraiment pas bien genre elle a du mal a respirer
1256856488188018688;2020-05-03;@mention Quel sont les référence sur ce ratio d'une équipe pour remonter 1 seul cas symptomatique ?
1286669676140015617;2020-07-24;@mention Mais ordonnance il t’en donne une uniquement si ta les symptômes ?
1290335877768663041;2020-08-03;@mention C’est comme les gens qui ont des symptômes mais les cachent pour pas avoir à s’isoler en plein été, mais à l’échelon départemental, comme quoi les politiques sont des etres humains comme les ultras
1291094497691082752;2020-08-05;@mention Ma fille infirmière perte odorat et légère fièvre qqes jours.
1291696820280844288;2020-08-07;@mention Donc pas d'inquiétude et la fièvre ?
1294196014404993024;2020-08-14;Comment j’ai trop mal à la gorge, entre mer, piscine, clim, alcool, crier elle veut plus suivre 😩
1294199727244873734;2020-08-14;@mention Fais-gaffe, tousser n'est pas bien vu en ce moment 🤓 [url]
1294651079972524032;2020-08-15;Y’a des gens qui toussent mais genre violent alors que jfais la queue, est-ce que je m’en vais ?
1295536195133493253;2020-08-18;g archi mal a la gorge
1299409366949474305;2020-08-28;Moi sur mon lit de mort, en pleine quatrième vague du COVID: J'ai des regrets mais *tousse* je suis heureuse que dans mes derniers jours *tousse* les français aient été responsabilisés. *meurt*
1203358064310673408;2019-12-07;"Il en veut @mention ! 
C’est bon de le voir emmener le pack du @mention avec autant d’envie et d’énergie !
#FievreSR #SRGLA [url]"
1234125472348409861;2020-03-01;"#Coronavirus #COVID19 | Des gestes simples pour préserver votre #santé et celle de votre entourage :

👉🏻Se laver les mains régulièrement.
👉🏻Tousser ou éternuer dans son coude.
👉🏻Utiliser des mouchoirs à usage unique.
👉🏻Porter un masque quand on est malade [url]"
1241712047609597952;2020-03-22;"@mention *tousse*
oui oui..."
1282471418303782913;2020-07-13;Ça fait plusieurs jours que j’ai la gorge qui me gratte et une quinte de toux SEULEMENT le soir au bout d’une certaine heure, c’est vraiment trop chelou
1283758021450047488;2020-07-16;@mention De même ils sont asymptomatiques. Et comme on a déjà du mal à tester les symptomatiques.........
1285595149913948165;2020-07-21;@mention J'ai eu une mamie qui m'avait dit qu'elle voulait pas le mettre parce que elle avait du mal a respirer avec , ce a quoi que je lui ai rétorqué  qu'une fois morte elle n'arrivera plus a respirer non plus.
1294559959842271232;2020-08-15;"""L'effet premier de la réduction des émissions de carbone a en réalité été une augmentation de la température de surface"" [url]"
1296874562790010882;2020-08-21;Je voulais faire de la prévention sur mon statut whatsapp pour dire aux gens de porter leurs masques, j'ai commencé à tousser... 😣😣😣
1299292906419781632;2020-08-28;@mention @mention @mention @mention @mention @mention Avec le masque bien mis, sans l'enlever pour téléphoner, manger, tousser, se moucher. Ça va être compliqué.
1234156531068829698;2020-03-01;"# 1er mars 2020 : bonne semaine à ""Tousse""
Le Coronavirus va peut être nous obliger à rester chez nous pour les jours à venir. Au moins une bonne occasion de découvrir notre sommaire de cette nouvelle semaine culturelle. C'est parti. Bas les masques !
[url] [url]"
1238798374360489984;2020-03-14;"Ne pas confondre

(Bisous avec les coudes) #COVIDー19 #CoronavirusFrance #symptome [url]"
1269956605031919617;2020-06-08;😭😭😭😭😭😭😭 j'ai toussé [url]
1274591175681376258;2020-06-21;@mention Ouais je crois qu’il y a +/- pour l’apparition des symptômes... Après c’est possible que t’ai autre chose. Perso j’ai eu une pharyngite (sûrement dûe au stress aussi) et j’avais les mêmes symptomes
1282416957480935430;2020-07-12;Pourquoi les Français ont-ils perdu le goût des #soldes ? [url]
1292985305969184769;2020-08-11;C un symptôme du covid19 [url]
1297118925398974465;2020-08-22;"Hier, pour #Technikartmag, j'ai interviewé  @mention pour son roman, La Fièvre, et @mention pour son long-métrage, #UnPaysQuiSeTientSage. 
Un entretien cash et passionnant, loin de la propagande habituelle des chiens de garde. [url]"
1298723468637163527;2020-08-26;@mention Cousine mon frr  il avait pas les symptômes mais il était atteint du covid aller va te faire mettre un grd coton tige ds l'nez là et que sa saute
1298956471414206464;2020-08-27;@mention Vous n’avez pas tirez les leçons de la 1er vague Il faut soigner les malades et ne pas attendre la détresse respiratoire pour commencer à agir Il faut soigner des les premiers symptômes de ce fait il n’y a plus ou presque plus d’hospitalisation Allez courage pour l’application
1299456417318010880;2020-08-28;@mention L’esthétique, surtout pas ! Ce qui compte, c’est la démarche solidaire, citoyenne, participative, inclusive, durable, bio et décroissante. De là découlent ces palettes rugueuses, ces planches clouées en vrac dans la fièvre d’une transe collective résolument urbaine.
1300569718940524544;2020-09-01;Les fous rire jusqu’à t’as du mal à respirer c’est un truc de guedins 😭
1243500264289636353;2020-03-27;...Le comble quand tu n’as plus d’odorat et que tu as perdu le goût 🤷‍♂️une vrai merde ce virus 🦠 apres 10 jours de montagne russe, je retrouve enfin goût à la life ( a default du goût tout court 😭) stay safe les… [url]
1243592960060637194;2020-03-27;C’est moi ou j’ai entendu quelqu’un toussé 😭💀 [url]
1245604147140780034;2020-04-02;"Point en une #image ▶️ #Symptômes et #chronologie de l'évolution du #COVIDー19 🦠  ⤵️

#Confinementjour17 #coronavirus [url]"
1246734600241627136;2020-04-05;"Vous savez ce qui m'énerve le plus? C'est symptomatique de ""Oui mais y a plus grave alors vos problèmes de bobonnes là...""
On va devoir se battre 2x plus pour que l'égalité ne tombe pas aux oubliettes face à ""la guerre"" et ""l'union sacrée"". Je le vois venir gros comme une maison."
1278772306840600576;2020-07-02;@mention Ouai mais là PCR t’étais symptomatique quand tu l’as fait ? Et bien dans le naso pharinx ?
1279334021554737152;2020-07-04;Pour aider en Guyane : Vaccin Fièvre jaune ! Bravo à vous pour cette solidarité #COVID19 #TousMobilises [url]
1282340652995543042;2020-07-12;jvais tousser ça va s’écarter de moi en deux deux on va voir qui est qui
1283895130060140544;2020-07-17;Mais normalement t’a les mêmes symptômes que ta daronne ou gm
1286046503631564804;2020-07-22;@mention En général, cette phrase est suivie de mesures et d objectifs chiffrés. Symptomatique de ce quinquennat, ces sentences sans suite.
1286385538057076736;2020-07-23;@mention @mention @mention Je suis en arrêt maladie depuis 3 jours. Fatigue de malade. Mal crane. Fièvre mais pas de pbs respiratoire notables
1290250642779299840;2020-08-03;@mention Il faut arrêter les menassses qui nous ont déjà coûté des milliards et des milliards Il faut être responsable et ordonner aux médecins de soigner des les 1er symptômes comme dans toutes les autres maladies Les médicaments existent et il faut les utiliser pour éviter l’aggravation
1292437727150055426;2020-08-09;"@mention Ok je vais d'abord aller chercher ce que signifie ""septoplastie"" même si je pense que cest tt simplement lop correspondant aux symptomes des plus chiants que tu viens de décrire, j'arrive hein 😂😂"
1292858751280730120;2020-08-10;Les 40% de SARS-COV-2 sans symptôme sont-ils notre risque d’aujourd’hui et le pilier de notre immunité collective de demain. Il faudrait les dépister, les isoler le temps qu’ils sont contagieux et les étudier. Comment se protègent t’ils spontanément ? Sont-ils immunisés ?
1294363332984672264;2020-08-14;@mention -a lâcher des insultes. Le lendemain il c’est retrouvé avec un 40 de fièvre et des douleurs musculaires. On lui a fait une roqya et le lendemain il allait mieux.
1295063212929552384;2020-08-16;j’ai de la fièvre. [url]
1296690252891873281;2020-08-21;UTC -4 | FR — Est-ce que je souffre d'épuisement professionnel ou de dépression? Un psychologue explique: Problèmes mentaux: Des symptômes tels que l'irritabilité, une humeur ... Notant que la dépression est l'un des troubles psychiatriques les plus ...… [url]
1299267701748178944;2020-08-28;@mention J’ai trop du mal a respirer !
1212113078302781440;2019-12-31;Prendre la garde 1h plus tot pour libérer les co internes pour le nouvel an, se retrouver avant 18h30 avec : 1 ST+ antérieur constitué tjrs symptomatique envoyé en coro, 1 BSA complet, 1 SCA ST- et 1 OAP [url]
1236669678153535490;2020-03-08;@mention Pas grand chose a part s'hydrater ++, (tisane, eau), ne pas se couvrir, et si jamais tu décide de prendre un bain il faut qu'il soit 1a 2 degré inférieur de la température de ton corps a peine, pas de bain froid :/
1243198779332988930;2020-03-26;Ta raison, tu devrais sortir manifesté avec tes copines. Essayez d'être regroupé et de vous toussé à la gueule pour une meilleure cohésion d'équipe. [url]
1248535319374430209;2020-04-10;Déconfinement à Wuhan : les acheteurs chinois semblent avoir perdu le goût de la consommation [url]
1253227377641099272;2020-04-23;"🔲Recommandations chez les #migrants au statut vaccinal inconnu/incomplet
   🔲Vaccination contre la #grippe par les #Pharmaciens pour les majeurs ciblés par les recommandations
   🔲Fin de l'obligation de vaccination de #Fièvre_Typhoïde en laboratoire de biologie médicale
⤵️"
1254425255197708294;2020-04-26;"@mention @mention Ok. Mais uniquement les asymptomatiques contact des symptomatiques suivis et testés. C'est un peu plus restrictif. 
J'aimerais des test sur des échantillons assez larges. En plus, pour savoir."
1256219094094929928;2020-05-01;"L’article est à lire pour sa critique efficace de Rosanvallon et de ses idées. Il est symptomatique aussi de l’épuisement de l’imaginaire de gauche , sensible dans la distinction vaseuse populisme de droite = fermeture ; populisme de gauche = reconquête de libertés. [url]"
1276517197138071554;2020-06-26;Call me baraque à frites mais je viens de faire fondre un glaçon sur ma peau en exactement 5 secondes. Si ça peut donner une indication de la température actuelle.
1288938058822422529;2020-07-30;@mention @mention Non ils ont juste constaté plus de gens malades avec des symptomes covid et un peu plus de gens en rea sur une semaine. Mais ca peut etre juste le cas isolé de leur hôpital.
1291376628778532865;2020-08-06;En vrai c'est normal qu'il est fait ça , si vous regardez bien sa queue et sa patte gauche qui est légèrement blanche et incliné a 70 ° c'est les symptômes du syndrome d'alperger c'est quand le chien va non c'est un fdp [url]
1292802188868300801;2020-08-10;@mention J'espère que non mais j'ai perdu l'odorat :/ ça pue surtout qu'en plus j'ai toujours tour respecté et je sortait presque pas ....
1292941088286744577;2020-08-10;Quarantaine, fièvre, nausées, virus tout y est ! Super timing #AltaMar #AltaMar3
1297323945742532608;2020-08-23;@mention *tousse* [url]
1239116431452712960;2020-03-15;Je crois que j'ai toussé sur les bulletins RN 👀
1243374060488126464;2020-03-27;"Un joggeur contrôlé en forêt de Fontainebleau a toussé et craché sur les policiers mercredi ivers 17h30 route de la Reine-Amélie, puis placé en garde à vue.
Connu des services de police, il a été emmené à l'hôpital de Fontainebleau pour dépistage.

[url]"
1244355320815763474;2020-03-29;"@mention C'est compliqué.
Il faut voir le décompte comme les fluctuations de la bourse ou de la température : la tendance compte plus que les valeurs précises relevé par relevé."
1247505254054232067;2020-04-07;@mention C’est symptomatique là peut importe beau ou pas beau c’est quoi ce délire de film érotisé food ? C’est sale !
1254425863866769413;2020-04-26;@mention @mention Quand aux diagnostics des symptômatiques sans test (PCR ou radio), certains le discutent (pas moi, c'est au-delà de mes compétences, mais ça existe).
1254774825584783360;2020-04-27;@mention Tu as perdu le goût ? Ou que des contrats merdiques ?
1262366543591231489;2020-05-18;"@mention @mention Mais c'est pas la question principale. C'est juste symptomatique de mon rapport à la chose :  ""La mode ? Bah faut pas se promener à poils tout le temps. Du coup on met des vêtements. Rouges de préférence."" VOILÀ."
1275646564019691522;2020-06-24;Une prédiction empirique de la variabilité annuelle de la température mondiale – global-#climat [url]
1280074760379158533;2020-07-06;*tousse* [url] [url]
1286835278796201990;2020-07-25;@mention @mention Tout mes collègues ont eu ces symptômes, fièvre, mal au crâne, toux etc. Ils sont tous négatif vraiment étrange
1287522185368633344;2020-07-27;@mention tqt je me suis renseignée j’ai pas vraiment de symptômes en dehors de la migraine, et comme je disais j’ai vraiment amorti avec les boobs ma tête a tapé après du coup j’attends de voir et si la migraine persiste j’irai aux urgences
1288823095600590849;2020-07-30;"Euh les bus, si c’est pour mettre la clim 3 degrés en dessous de la température extérieure ca sert à rien hein. 
Mettez à 10°C par pitié"
1290752775954063360;2020-08-04;"FAUT ÊTRE CON POUR TOUSSER AU VISAGE DE QUELQU'UN MÊME D'UN ANIMAL.
AVEZ OU SANS COVID-19. 😑 [url]"
1292401545594785792;2020-08-09;@mention Je l’avais fait Prxq j’avais des symptômes. Mais RAV finalement j’avais juste une angine
1296948464371281922;2020-08-22;@mention J’ai du mal à respirer, je me sens compressée dans le thorax et la gorge, je panique et dans le pire des cas je fais des malaises
1298167966081724416;2020-08-25;@mention Maladroit mais symptomatique
1298905355313967104;2020-08-27;@mention Faisons baisser les cotisations retraite allons tousser en epahd 😅
1239572362019909632;2020-03-16;@mention Et c’est 340 cas recensés ... combien de porteurs non symptomatiques ? C’est vraiment eux les plus dangereux
1244985873202065410;2020-03-31;@mention @mention vous ne distinguez pas dans l'article les peines pour l'étranglement et le fait d'avoir toussé sur des gendarmes. Vous n'avez pas plus d'info ?
1286572953124188160;2020-07-24;J'écoute La fièvre de NTM sur @mention Klassiks [url] #NP [url]
1289108537273192448;2020-07-31;COVID-19 : les mesures barrières préviennent-elles l’apparition de symptômes en cas d’infection ? [url]
1293303713159884809;2020-08-11;vous aussi vous vous mettez dans des états pas possible qd vous pensez à la mort de vos proches? car là j’ai du mal à respirer en pensant un monde sans mes grands parents, ma tatie et shali...
1293518275607965697;2020-08-12;J’ai les mêmes symptômes je suis optimiste et heureuse #JeSuisOptimiste [url]
1293838976856596481;2020-08-13;@mention pas forcément, mais ce sont des symptômes du covid effectivement...
1298525866364936192;2020-08-26;"Trois cas de recontamination au coronavirus ont été officiellement reconnus à ce jour. Mais avec quels symptômes ? Doit-on s'en inquiéter ? L'immunité n'est-elle pas garantie ?

🎥 @mention et @mention. [url]"
1299071135540183041;2020-08-27;je ne sais ce qui prédomine chez vous: l'obsession raciste ou la connerie crasse - je pense que vos souffrez des deux symptomes
1300768279397634048;2020-09-01;@mention @mention Si si, tu seras fatigué et peu de fièvre (c'est le pire que je te souhaite bello)
1222584622892179456;2020-01-29;"L’expression du monsieur qui me fixait dans le tram, du coup on a commencé un duel de regards
Finalement c’est lui qui a toussé en premier mdr ça se voyait qu’il était gêné il a vite regardé ses pieds [url]"
1242056663345041410;2020-03-23;Coronavirus : Rudy Gobert a perdu l'odorat et le goût [url] via @mention
1284744269446643713;2020-07-19;@mention Vous avez le droit de faire ce vous voulez, mais si jamais vous êtes contaminée sans manifester de symptôme, vous allez transmettre le virus à votre entourage, à vos voisins. On lutte ensemble contre le virus, vous voyez? C'est ça le civisme !
1287519194800693248;2020-07-27;Quand je tousse et éternue un peu bcp dans les transports : [url]
1290594039230869504;2020-08-04;#LoisduJeu Un joueur qui toussera de façon volontaire vers un joueur adverse ou vers un arbitre pendant un match pourra être sanctionné d'un carton rouge, a décidé mardi l'International Board (Ifab), garant des lois du jeu @mention
1291120015677300737;2020-08-05;@mention @mention Ba tonton, pourquoi tu tousses ? 😃
1291128933639958530;2020-08-05;@mention Tu va avoir tes règles c’est suuur ! Ta les symptômes
1295785310467567618;2020-08-18;Je suis rentrée en catastrophe de mes vacances pour suspicion de COVID... 2h de sommeil... Respiration bloquée... Fievre... 4h pour rentrer à la maison... 5h aux urgences... Escorte dans l’hôpital... Le seul truc qui m’angoissait c’était de louper le match... [url]
1299853577276600321;2020-08-30;Quand vous êtes chauds pour une plage, un bowling, je suis chaud (ou c'est la fièvre)
1218132612847415296;2020-01-17;@mention Je me suis étouffée j’ai toussé pendant 5min je suis devenue toute rouge j’ai vu la mort devant moi
1239930850747256834;2020-03-17;"Dans ma rue à Montreuil, il y avait un couple avec enfant qui se balladait insouciemment (pas de course, ni de chien, ni de gant ou de masques) cette aprem. 

J’ai toussé très très très fort au balcon au 4ème étage.

Méthode ultra-efficace ils sont rentrés avec le feu au cul."
1242155869363675137;2020-03-23;"J'ai toussé , ma mère elle m'a lâche 
"" Hum ça commence .. "" 🤣🤣🤣🤣🤣"
1244585003637452800;2020-03-30;De nombreuses personnes sont encore #porteuses du #COVID19 même après la #disparition des #symptômes #Covid_19 via @mention [url] [url]
1278932334537048064;2020-07-03;@mention @mention Hier j’ai googlé mes symptômes et j’étais partie sur une petite sclérose en plaque 🥳
1287184132301303808;2020-07-26;A chaque fois je met ma chaine je tousse
1289142336761585664;2020-07-31;"Une patiente me dit que le médecin de son collègue ""un peu fiévreux"" lui a dit qu'il n'avait pas besoin de faire le test COVID 😱"
1290246784648744962;2020-08-03;Nous en France nos médecins sont des moutons ils ne se révoltent pas pour soigner les malades des les 1er symptômes [url]
1292004630327631872;2020-08-08;@mention @mention @mention @mention @mention Être médecin ne consiste pas seulement à prescrire, mais à faire de la Prévention, à agir pour la Santé publique, à se battre pour un accès aux soins de proximité, pour l’hôpital public, à établir des diagnostics devant des symptômes 😉
1293442463097552897;2020-08-12;@mention Aah dommage 😭 oui bien ce symptôme merci je pensée y’avait un medoc 😭😭
1297668578737561600;2020-08-24;@mention @mention IPad Avec le ventilateur pour survivre la fièvre
1297831043781844992;2020-08-24;j’ai certains de ces symptômes le 1er jour arh et les migraines aussi très souvent même les jours d’après [url]
1219900180834721793;2020-01-22;@mention @mention @mention Et comment se porte le gulf stream dans tout ça, lui qui contribue à la régulation de la température des océans? A-t-il dévié sa trajectoire? Pour quelles raisons?
1224632467023433734;2020-02-04;Une fille d’origine asiatique de mon école qui me dit qu’on l’a poussé du métro parce qu’elle a toussé, elle a du attendre le prochain. Tellement mignonne qu’elle a rien dit. Clairement J’AI LE DÉMON. J’aurais aimé être là pour tous les insulter ces chiens 🤬🤬
1244670374836686850;2020-03-30;@mention précision : il s'agit de la température moyenne annuelle en France (pas dans le monde)
1246710761168293889;2020-04-05;Voldemort a perdu l'odorat bien avant le #covid19 : hasard ou coïncidence ? [url]
1265267662793379840;2020-05-26;@mention *tousse* non c'est bon j'ai ce qu'il faut mais salut du coup ! À plus ! (peut-être)
1278274529685655553;2020-07-01;@mention En général on crève plutôt de chaud dedans, ils ont un léger soucis de gestion de la température 😅
1288929152746377218;2020-07-30;@mention Ptdrrrr wsh doucement t’as mal à la gorge là
1290891310459760652;2020-08-05;"@mention @mention @mention Er des centaines de milliers cas symptomatiques.
Je suis d'accord, tout dépend de l'étendue de votre cercle de relations humaines, mais si vous travaillez, si vous avez une petite famille, un petit cercle d'amis... Bon, vivre en région parisienne aide malheureusement beaucoup 😥"
1297543900282998789;2020-08-23;@mention @mention @mention nous avons utilisé de la nivaquine ( hydro chloroquine) pendant 12 ans sans problème . Nous devions être vaccinés ( carnet obligatoire)contre la « fièvre jaune » la tuberculose et le paludisme. Les maladies les plus fréquentes : palu tuberculose ténia maladie du sommeil...
1300448159932583937;2020-08-31;Voilà encore une personne contacte et symptomatique qui a tous les critères pour être contacté par contact covid et ne l'a pas été... sous déclaration du cas index
1250272694194409472;2020-04-15;#COVID19 #Macron a annoncé un début de déconfinement le 11 mai. Pourtant, le gouvernement ne semble prévoir aucune campagne de dépistage massive, Macron ayant réaffirmé sa volonté de réserver les tests aux cas symptomatiques. Une hérésie totale. [url]
1261317626611077120;2020-05-15;@mention @mention @mention @mention Je suis la pour dire de les laissés twerk et que y’a des gens ils font des réplique de petits de maternelle … (*tousse*blair*tousse* ) donc calmez vous . C’était Karen je vous laisse [url]
1263066828483579904;2020-05-20;@mention @mention Dans un drive à Paris 12ème (a vélo, MDR) Symptomatique, entreprise non fermée.
1270358459972816901;2020-06-09;@mention On en reparle *tousse* 😂
1279312638007222272;2020-07-04;@mention Perso je rajoute la visière quand je patient doit enlever son masque pour que j’examine sa bouche. Pour les médecins qui sont en contact proche des bouches (ORL, stomato, intubation orotrachéale en anesth/urgence/réa ou avec des patients très symptomatiques hospitalisés) : FFP2
1286411737487609861;2020-07-23;Le bio a-t-il vraiment plus de goût ?  [url]
