id_str;day;anonymized_text
1263601536770416644;2020-05-21;@mention J’ai 5 enfants. On a tous fait le covid différemment. Aujourd’hui je suis la seule à avoir encore des brûlures pulmonaires, de la toux résiduelle et de forts vertiges positionnels.
1263601536770416644;2020-05-21;@mention J’ai 5 enfants. On a tous fait le covid différemment. Aujourd’hui je suis la seule à avoir encore des brûlures pulmonaires, de la toux résiduelle et de forts vertiges positionnels.
1263601536770416644;2020-05-21;@mention J’ai 5 enfants. On a tous fait le covid différemment. Aujourd’hui je suis la seule à avoir encore des brûlures pulmonaires, de la toux résiduelle et de forts vertiges positionnels.
1263601536770416644;2020-05-21;@mention J’ai 5 enfants. On a tous fait le covid différemment. Aujourd’hui je suis la seule à avoir encore des brûlures pulmonaires, de la toux résiduelle et de forts vertiges positionnels.
1242020777286946817;2020-03-23;Imaginez les recrutements post-confinement, ou une entreprise refuserait de vous embaucher parce qu'elle apprendrait que vous n'avez pas eu de fièvre (et donc qu'il est très probable que vous n'êtes pas immunisé). C'est + clair avec un exemple ?
1216991398341369858;2020-01-14;@mention Ah Ooh bis photos à Pascaloup merci qui on n’est pas seul sur la lune dimanche week-end bien on ne peut pas plus de place c’était yesterday tousse j’ai des albums cd tu peux me signer photo loup pour mon anniversaire 23/02/1977 Solange Gabrielle coache bises à bientôt j’espère 🎁
1216991398341369858;2020-01-14;@mention Ah Ooh bis photos à Pascaloup merci qui on n’est pas seul sur la lune dimanche week-end bien on ne peut pas plus de place c’était yesterday tousse j’ai des albums cd tu peux me signer photo loup pour mon anniversaire 23/02/1977 Solange Gabrielle coache bises à bientôt j’espère 🎁
1235828281342980096;2020-03-06;Silence, moteur... coupez! La fièvre du #coronavirus fait trembler #Hollywood #AFP Par @mention et @mention [url]
1238884887278563329;2020-03-14;@mention @mention Certains se pensent intouchables.. Mais demain ils vont se mettre à tousser et appeleront le 15 immédiatement ! Haha
1252277425033097217;2020-04-20;@mention Merci. C'est déjà du passé pour moi heureusement. 😉 J'ai eu les premiers symptômes le 14 mars. Mon état est revenu quasi à la normale aux alentours du 27 mars. J'ai juste l'odorat qui a eu du mal à revenir et qui n'est pas encore totalement revenu d'ailleurs. 😅
1238364160859222016;2020-03-13;les gars hier j’ai toussé deux fois le matin et ce matin je viens de re tousser, je m’inquiète ou pas???
1279349710445215744;2020-07-04;@mention @mention @mention laisse le monsieur. Étouffé par l'ignorance il a déjà du mal à respirer. On ne veut pas de problème !
1252513123808030720;2020-04-21;Quand un ivoirien t’explique les symptômes du Coronavirus 😂 #ivoirepeople [url]
1242210171226591234;2020-03-23;@mention La fièvre et la toux sont les plus explicites comme symptômes après faut pas être trop paranoïaque car même moi la moindre douleur je me dit je l’ai mdr qu’Allah te facilite et soigne tes douleur et te donne la guérison !
1240756466958700544;2020-03-19;Perso j'ai arrêté tout médocs même antalgiques depuis que je tousse au cas ou [url]
1233019979030781952;2020-02-27;@mention @mention @mention @mention Contrôler quoi ? Sur une maladie dont on découvre chaque jour des choses ! Ce que l’on sait aujourd’hui c’est que des milliers de porteurs ne présentent aucuns symptômes mais sont contagieux donc à part enfermer tout le monde à la maison y a pas de contrôle possible
1204850509376606208;2019-12-11;J’ai écrit 4x « ptn » par erreur dans mes mails aujourd’hui c’est le symptôme du mental break-down de fin d’année
1248313097011499008;2020-04-09;La police australienne enquête sur le paquebot Ruby Princess. Le 19 mars dernier, le paquebot avait débarqué ses passagers  sans contrôle sanitaire, alors que nombre d’entre eux présentaient des symptômes du coronavirus ⤵️ [url] [url]
1263594626008539138;2020-05-21;@mention C'est réel ça ? J'ai un peu de mal à respirer
1241294280745984000;2020-03-21;@mention Tant que ça fait pas tousser...
1239295839459213312;2020-03-15;@mention Fallait tousser fort même
1246029815402168322;2020-04-03;Aujourd’hui, 14 jours après les premiers symptômes officiellement identifiés comme étant ceux du #COVID19 nous pouvons dire que nous allons mieux. Nous avons passé les 2 caps critiques des 5-7 et 10 jours. L’odorat est revenu, la fatigue toujours présente et la toux plus rare. ⬇️
1237302207583850496;2020-03-10;Les ouvriers venus poncer le parquet toussent et éternuent depuis leur arrivée. Vous connaissez un moyen discret de faire disparaître les corps?
1242468972043386881;2020-03-24;Rester chez vous trop de monde sort et tousse sans protection sa touche tout se qui faut pas et sa se sans fière de le faire les gens enrhumé rester chez vous bordel !!!
1232309856603865090;2020-02-25;Je tousse en attendant le bus. Une femme qui était assise à côté de moi vient de se lever en me jetant un regard suspicieux. #Psychose #CoronavirusFrance
1254808191210266625;2020-04-27;@mention 42 de fièvre !! Plus c’est gros plus ça passe? C’est ça ducon on y croit tous.
1242433989203365898;2020-03-24;Update : Je repars de chez ma mère...douche prise (il faut être 2 pour le faire car invalide GIR1) elle n’a plus de fièvre et moins besoin d’oxygène, c’est déjà ça 🤞  Ma sœur toujours atteinte, respiration très difficile, mais bosse encore pour l’hôpital. Attention à vous 😘 [url]
1257993728461062145;2020-05-06;Procédure identique en France. En cas de suspicion de covid 19,  il est demandé de ne pas se rendre chez son médecin, ni à l’hôpital. Se mettre en quarantaine  +doliprane. Se rendre à l’hôpital uniquement si l’aggravation des symptômes se traduit par une insuffisance respiratoire [url]
1243800360583659520;2020-03-28;@mention @mention @mention @mention Il me semble que ce n'est pas systématique. Si on perd, le plus probable aujourd'hui la cause est le covid19, par contre on pourrait être porteur sans ce symptôme. Quelqu'un pour confirmer/infirmer/compléter?
1239268977693593602;2020-03-15;Putain 3 jours que j’ai un mal de tête et de la fièvre et puis la psychose des gens n’arrange rien
1232701072898170889;2020-02-26;@mention @mention Au départ je pensais que les gens paniquaient pour rien mais là  je viens de recevoir une note d’information de l’association de parents d’élèves venant du rectorat sur la conduite à tenir en cas de symptômes...
1243304092136587270;2020-03-26;@mention @mention Toux Beauty Channel. Ton prochain projet? Je le savais.
1234961680548929536;2020-03-03;Ne vous déplacer pas à l'hôpital si vous avez des symptômes, #3aytou le 3030 (si j'ai bonne mémoire) ou bien les #urgences #dz pour éviter de propager tt ça !!! Ma ykoun ghir El khir #Covid_19 #Algerie [url]
1273771600035414020;2020-06-19;@mention Attend c’est pas la méningite meuf ? Fièvre et mal aux yeux sont les symptômes
1243852431370395649;2020-03-28;après du repos et une bonne nuit, toujours de la toux et des courbatures mais plus de fièvre 🙏 [url]
1231884233096007680;2020-02-24;INTOLÉRABLE. SYMPTÔMES DE FASCISME. L’ÉTAT EST OCCUPÉ PAR UN POUVOIR ÉLU CONTRE LE PEN ET NON POUR ÇA. L’ÉTAT FRANÇAIS NE PEUT DEVENIR ÇA. [url]
1263099318736576513;2020-05-20;@mention @mention Soit le masque c'est systématique et ça permet de prévenir la transmission, soit, si c'est quand les symptômes sont présents, c'est déjà trop tard, vu qu'on est le plus contagieux pendant la période d'incubation, donc avant les premiers symptômes...
1211533214453506049;2019-12-30;jsuis entrain dmetouffer la ptn dsa mère c quel bail de toux jcrois jv aller fumer une clope
1243816710496550912;2020-03-28;@mention Perte de goût et d’odorat politique ...Hmmm possible que ça fasse partie des symptômes
1241654088665833472;2020-03-22;@mention En espérant que personne d’autre chez toi ne développe les symptômes
1248022006202859526;2020-04-08;Wola moi à chaque fois que j’élimine un symptôme du covid et qu’un autre revient à la charge zebi #COVIDー19 [url]
1237647153499189248;2020-03-11;@mention @mention Sah dans les aéroports ya des caméras qui voient si t’as de la fièvre ou non, ils mettent la même à l’entrée des stades, t’as de la fièvre tu rentres ap mdrr simple pas besoin de tout baiszr
1252831604529000457;2020-04-22;"""Tout le monde toussait et avait de la fièvre""  [url]"
1278178894542188546;2020-07-01;Comment reconnaître un avc, les 3 symptômes [url]
1222899963211866115;2020-01-30;Depuis hier je tousse prête g le coronavirus
1244630259938611202;2020-03-30;@mention Chaque jour de nouveaux symptômes arrivent ..c' est fou ..Bon courage Jimmy 😗
1239082961498263552;2020-03-15;j’ai trop lseum jsuis dans le train la meuf a côté de moi fais que tousser et en plus elle regarde elite il suffit que je tourne le regard pr que jme fasse spoiler 😤😤😤
1227845245796257792;2020-02-13;J’ai 40 de fièvre je pars demain au ski mdr je sens la coulée arriver et Jvais être malade toutes ma semaine 😭
1244175003765145600;2020-03-29;@mention 1 décès 85 ans 0 hospitalisé  2 collègues avec symptômes perte goût/odorat
1249363931472244736;2020-04-12;Je peux même plus tousser en paix. A chaque fois je tousse ma mère elle me sort ses tisane 🤮 mdr j’en ai marre
1279394516034822144;2020-07-04;@mention Tousser !!
1240759175908593667;2020-03-19;Superman il tousse beaucoup merde #ManOfSteel
1265027622511271937;2020-05-25;Ma nièce elle aime trop faire exprès de tousser pour peter en même temps ça m’énerve
1245070550822719489;2020-03-31;Donc j’ai du mal à respirer, j’ai plus d’odorat (ça ça m’inquiète pas j’en ai déjà peu de base) , j’ai plus aucun goût donc j’arrive plus à manger alors que j’ai pas le nez bouché mais c’est normal apparemment mdr
1240642133293510658;2020-03-19;Me voilà en quatorzaine, parce que j’ai passé pas mal de temps hier avec une journaliste, lors d’un tournage, qui a déclenché subitement, hier soir tous les symptômes du covid 19... J’ai donc sortis les gants de boxe et j’attend maintenant, patiemment de le combattre ou pas.
1281114891823337472;2020-07-09;À retenir :   - Les symptômes altèran la qualité de vie sont pris en charge  - Peu importe le diagnostic, ce qui compte c'est traiter les symptômes - Les formes légères et notamment péritonéales, semblent ne pas évoluer et cicatriseraient plus facilement dans 1/3 des cas.
1233494645222539270;2020-02-28;En periode de coronavirus, demain je vais faire un salon pour mon école. Le 1er qui tousse devant moi je pars en courant j'vous jure
1220787571610963968;2020-01-24;@mention Ptdrrrr nah c toi wesh tellement tu te retiens se tousser t’es devenu rouge
1234066550182891520;2020-03-01;Rappel des quelques règles qui s’appliquent partout :  ❌🤝 Ne pas se serrer la main 👐 Se laver les mains 10 fois par jour 🗣 Tousser ou éternuer dans son coude 🤧 Utiliser un mouchoir à usage unique
1248891856404037632;2020-04-11;Une nouvelle étude montre l’efficacité de ce médicament associé à un antibiotique. Cette étude n’a peut être pas la rigueur scientifique demandée mais nous sommes en situation d’urgence! Alors? D’autres pays n’ont pas hésité à le prescrire dès les 1 ers symptômes. [url]
1259176482754215936;2020-05-09;@mention @mention * tousse*
1242832716573347841;2020-03-25;@mention @mention Pr le coup tu te victimises après l'avoir jugée sans mm avoir de la compassion, symptôme ou pas symptôme (vu que tu vis ce moment difficile d'être infecté) et donc derrière comprends que sa réponse ne soit pas agréable à ton égard. Pr une prochaine fois, revois ton approche. 2/2
1249897775787114502;2020-04-14;Ma mère tousse... j’ai très peur 😨
1251013826583109632;2020-04-17;@mention @mention Peut être qu’il avait les mêmes symptômes que le COVID-19 certes puisqu il est décédé suite à une emphysème qui est une maladie pulmonaire mais c’est pas parceque il y a le COVID-19 partout que les gens décède de ça obligatoirement 🤨
1239186159638634496;2020-03-15;@mention Elle avait tt les symptômes  Ils auraient dû fermer plus tot vraiment c'est inconscient
1286153205189992448;2020-07-23;"UPDFR | Montpellier : la boutique Lush ferme ses portes au Covid19, au racisme et à l'homophobie: Avec son affiche « Symptômes ; Covid19 racisme homophobie Merci de ne pas rentrer », la marque de cosmétique montre une nouvelle fois, avec ... View… [url]"
1239158075019464710;2020-03-15;@mention @mention Moi, vendredi soir aux urgences, j'y suis arrivé vers 21h00, je les ai quitté à 3h00, une grosse bronchite, testé négatif au Coronavirus, test effectué dans l'hôpital où je suis suivi. L'hôpital aurait dû appeler la sécurité ou les FDO. Moi avec une fièvre à 38 °C j'étais KO
1249005786858164231;2020-04-11;Parmi les recommandations :  - En cas de symptômes, ne pas travailler - Privilégiez les transports personnels  - Si transports publics, faites le avec un masque  - Gardez une distance de DEUX mètres entre les personnes au travail  - Privilégiez les horaires flexibles
1242759675067670531;2020-03-25;Les symptômes, les gestes barrière et les bonnes pratiques du confinement. A imprimer et afficher chez soi ou dans les entreprises/organisations qui reçoivent encore des employés et/ou du public. A télécharger sur [url] [url]
1236933158869835777;2020-03-09;les symptômes de la Covid-19 sont la fièvre (88%), la toux sèche (68%), la fatigue (38%), la production d’expectorations (33%), le souffle court (19%), la gorge irritée (14%), les maux de tête, douleurs musculaires, frissons, nausée ou vomissements, congestion nasale et diarrhée
1220961859085504512;2020-01-25;Actuellement en train de tousser #coronoavirus [url]
1249114117169971200;2020-04-11;@mention Seuls les patients qui présentent des symptômes graves sont admis à l’hôpital.
1249429308898193413;2020-04-12;@mention t dans l’excès frr, tu peux les habiller bien sans marques, ça coûtera moins cher et ils auront plus d’habits et plus de gouts surtt
1239294793370533891;2020-03-15;@mention Le mal de tête c’est même pas dans les symptômes 😭😭
1239540243759579136;2020-03-16;Pour ceux qui auraient raté cette info importante: en cas de fièvre, *ne pas prendre d'Ibuprofène* (pas d' #Advil, pas de #Nurofen, etc..)  #coronavirusfr #CoronavirusFrance  #ibuprofen #fièvre   [url]
1245260715277025282;2020-04-01;@mention 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻bjr prenez bien soin de vous repos vérification de la fièvre et boisson chaude thym persil verveine citron herbe de Provence et de Verifier si soucis respiratoires poumons appeler le 15 on peut en guérir gardez espoir on prie pour vous deux bisous
1245260715277025282;2020-04-01;@mention 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻bjr prenez bien soin de vous repos vérification de la fièvre et boisson chaude thym persil verveine citron herbe de Provence et de Verifier si soucis respiratoires poumons appeler le 15 on peut en guérir gardez espoir on prie pour vous deux bisous
1245260715277025282;2020-04-01;@mention 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻bjr prenez bien soin de vous repos vérification de la fièvre et boisson chaude thym persil verveine citron herbe de Provence et de Verifier si soucis respiratoires poumons appeler le 15 on peut en guérir gardez espoir on prie pour vous deux bisous
1243997758060716032;2020-03-28;@mention J'suis interdit de cuisine depuis que j'ai tousser une fois
1238463700698304513;2020-03-13;@mention Les premiers symptômes 😂
1284490816698933248;2020-07-18;@mention @mention Votre graphe c'est quelqu'un qui tousse ?
1240174982111596544;2020-03-18;@mention @mention @mention @mention bonjour je prend du nurophen souvent pour des migraines qui ne passent pas avec le doliprane est ce que je peux continuer ? n'ayant bien sur aucun symptome de quoi que ce soit , merci
1221482251139125250;2020-01-26;@mention Réponse : rien. #goupil est un symptôme. Il représente parfaitement la vacuité du propos et la déliquescence intellectuelle d'une époque vouée au #buzz.
1276205481997017088;2020-06-25;j'ai mal à la gorge, c'est soit le covid soit la clim.. spoiler : j'ai pas de clim chez moi 🤯
1226470921474539520;2020-02-09;C' est chère @mention, un dramatique symptôme du rejet du savoir et de la préférence pour l' irrationnel, porté bien sûr par l' hystérie des croyances subjectives mais aussi par des adeptes du tout-technique.@mention #science. [url]
1238926867907907584;2020-03-14;🛎Et voilà pour des conseils médicaux très avisés du Pr Carre du Dr Duclos 🧾📖 🌡 fièvre = 🛌 repos 📈 charge d'entrainement trop forte, vous risquez de diminuer votre immunité... (ce qui ne modifie pas l'exposition à être contaminé)😷
1238537367985807361;2020-03-13;"ca fait quand même deux semaines que je tousse jdcjdr, comme j'ai pas de fièvre et que ""je respire bien"" ce n'est toujours qu'une petite ""grippe saisonnière"" d'après le samu #COVID19"
1284437356922261504;2020-07-18;@mention @mention @mention @mention c’est réel y a des manifestations anti-masque partout aux états unis puisque certains républicains pensent qu’on les prive de leur droit de liberté en imposant le port du masque obligatoire et parmi ces gens y en a plein qui toussent ouvertement sur les autres etc donc bon
1220881855270047744;2020-01-25;Ca fait 1 semaine je tousse je sais pas si j’apelle le 15 🤔
1251455763610025985;2020-04-18;Rever de prendre la ligne 13 🙄?  Si vous avez le symptôme no 2, il faut penser a consulter 😆#confinement #ConfinementJour33 #Covid_19 #Deconfinement [url]
1237040778553294856;2020-03-09;Les gens deviennent parano, laissez moi tousser en paix bande de fou
1232245786186076161;2020-02-25;Coronavirus : ça tousse dans mon équipe, que faire ? #RH #Management [url]
1245343046633488385;2020-04-01;#AssembleeNationale #HopitalPublic #Medecine @mention @mention Coronavirus: Il me semble important que les personnes considérées à risque puissent bénéficier si leur situation le permet, du traitement à la Chloroquine auprès de leur médecin traitant en cas de symptômes
1251614130932461576;2020-04-18;symptômes bizarres vers le 17/19 Janvier (rhume, courbature, fièvre). Le truc le + fou c'est que j'ai fait une fête comme dj le 28 Fevrier et fait des bises à je ne sais plus combien de gens. Ils devaient tous ne pas porter le virus.. .d'ailleurs j'en aurai entendu parler.
1239199980990222336;2020-03-15;"@mention Le Boba Fett est hyper stylé, enfin.. moi je dis ça, je dis rien. ("" tousse""Tu pourrais le faire en stream ""tousse"")"
1285237458783936515;2020-07-20;je tousse psq jsui enrhumé faut voir comment ma mère veux me flingué #b2g
1243502235868372992;2020-03-27;J’ai les symptômes et puis je suis là à vouloir manger chinois. 😂🤦🏽‍♀️
1236406357143818240;2020-03-07;@mention Son mari vient de me le dire il m''a invité à dîner et en plus c'est hyper épicé j'ai mal à la gorge
1244040665270452224;2020-03-28;mdrrr wsh cousine t'a du mal à respirer ou quoi ? [url]
1269876177952538625;2020-06-08;@mention J'ai eu y a 2 mois avec légère tétanie et du mal à respirer
1269876177952538625;2020-06-08;@mention J'ai eu y a 2 mois avec légère tétanie et du mal à respirer
1269876177952538625;2020-06-08;@mention J'ai eu y a 2 mois avec légère tétanie et du mal à respirer
1256877348810567680;2020-05-03;@mention Et quand on ne tousse pas ?? 🙄 Ce qui est le cas de la majorité d'entre nous ???
1245635791327383552;2020-04-02;Dans cette vidéo, le responsable clinique du @mention vous présente quelques informations mises à jour sur le fait de rester à la maison et que faire en cas de symptômes du #Coronavirus.    Partagez ces informations avec votre entourage proche ou éloigné !  #StayHomeSaveLives [url]
1239147571362377728;2020-03-15;y’a toujours un trouduc qui va tousser a côté de toi sans se couvrir . Je déteste ces gens . A CDG j’avais envie de frapper tellement de monde ce matin 😫
1242541885094232065;2020-03-24;@mention Ta pas compris que s'était une fiction  ya personne qui s'est arrêter coronavirus il parle des symptôme la
1283292879193100289;2020-07-15;OK. La dame qui enlève son masque pour tousser. Elle dit à sa copine en rigolant : je vais pas cracher dans un masque que je vais garder toute la journée 😷
1242022925609381888;2020-03-23;Bingo avec les assesseurs de @mention à Alfortville. Beaucoup d'entre nous avec symptômes cette semaine. Impressionnant. [url]
1239274140491800578;2020-03-15;La fièvre quand elle veut monter elle le fait sans aucune pression
1224741364849684481;2020-02-04;Situation au sein de l’APR : Est-ce déjà les symptômes de la fin (Par Youssoupha BABOU) [url]
1264063970530467840;2020-05-23;#Coronavirus: un tiers des internes en médecine souffrent de symptômes de stress post-traumatique - [url] [url]
1264063970530467840;2020-05-23;#Coronavirus: un tiers des internes en médecine souffrent de symptômes de stress post-traumatique - [url] [url]
1264063970530467840;2020-05-23;#Coronavirus: un tiers des internes en médecine souffrent de symptômes de stress post-traumatique - [url] [url]
1254505230907191299;2020-04-26;Rebondissement inquiétant: le coronavirus causerait aussi des AVC graves chez les 30-50 ans qui ne présentent absolument aucun symptôme et ne savent pas qu'ils sont malades. [url]
1242364378915180544;2020-03-24;@mention On tousse tous t’inquiète pas mddr
1233296859797610496;2020-02-28;Cest devenu giga anxiogène les transports en c'moment, la ya une dame qui arrête pas de tousser juste en face de moi et on a tous un profond malaise :x
1240289716030902277;2020-03-18;@mention Toux sèche nez pris ( donc pas de goût ni d’odorat ) ça peut être plein de choses autre que ça, rhume, angine, bronchite, c’est la période. Mais appelle quand même mon reuf, c’est mieux, et surtout continue à bouffer force toi si il faut.
1248887283178262529;2020-04-11;A Toulouse, Le directeur du SAMU 31 invite les patients hors coronavirus à appeler le 15 en cas de symptômes graves [url]
1235270361224294402;2020-03-04;@mention Gros le matin quand jvais au taff y’a plein de place de libre et à chaque fois les gens viennent se foutre a coter de moi et se mouche , tousse , comme des batards 🤬
1213586826776240131;2020-01-04;J'ai un bouton de fièvre dans mon bouton de fièvre 😳🤒
1273844356076777473;2020-06-19;"#Fitbit lance ""Ready for Work"" pour suivre les symptômes de Covid-19 des employés - ZDNet [url]"
1203025738796015616;2019-12-06;"🎧🔥 Pour se réchauffer un peu, ""La Fièvre"", joli 1er single du 1er album du duo Garage Blonde, ""Rage nue"", attendu le 7 février [url] . Entre calme et tempête, à mi-chemin entre La Féline et Heliogabale...  #NewMusicFriday #indierock #chanson #Avignon"
1235852361546907651;2020-03-06;@mention Jsuis mort je suis en vie mais je crois jai de la fievre la
1233779984495501312;2020-02-29;Mesures de prévention qui sont efficaces au quotidien: se laver les mains très régulièrement, tousser ou éternuer dans son coude, utiliser des mouchoirs à usage unique, rester chez soi quand on est malade #coronavirus #Coronavid19 [url]
1264115819837108226;2020-05-23;Si vous avez le temps de lire l'article, vous découvrirez que l'argument des pro @mention selon lequel il faut traiter au début des l'apparition des symptômes seront ravis. Traitement dans les 48h du diagnostic. Résultat chloroquine dangereuse et moins efficace que controle [url]
1239819429111828480;2020-03-17;@mention Quand on sait que les jeunes sont souvent porteurs sans symptôme du virus, ça promet de grands moments en province. Total égoïsme et inconscience
1238771216049209344;2020-03-14;@mention Marche comme ça avec une grosse toux [url]
1259895238971330566;2020-05-11;Etre amoureux la hein. C'est technique hein. Une personne s'approche de ton crush tu attrapes la fièvre une fois
1242574191431503873;2020-03-24;C’est ça le pire, ils sont moches je pensais que vous aviez plus de goût que ça. [url]
1240226021280043009;2020-03-18;@mention Après tout symptôme ne veut pas dire corona et plus tu vas stresser plus tu t’attriste et attire le stresse dans ton coeur et peut créer un mauvais bail dans ton corps
1238941835676000264;2020-03-14;J’ai dla fievre les frr je crois c le moment pour venir me dire ce que vous avez tjrs voulu m’avouer en c derniers instants à vos côtés
1239161030573424640;2020-03-15;@mention @mention @mention @mention Le paracétamol (Doliprane) est recommandé, covid19 ou grippe, pour atténuer les douleurs et quand on a de la chance la fièvre. Les AINS dont l'ibuprofene (Advil, etc.) sont suspectés pour la grippe et encore plus le Covid19 d'aggraver l'infection donc à éviter. Même si on a mal.
1264774979993960448;2020-05-25;@mention Trop miiiiiiims 🥺 (hum hum j’ai d’la toux ( dsl c’est pas contre toi c une vérité générale (t’as dit toi meme t’étais personne enft et dors toi meme wsh))))
1264774979993960448;2020-05-25;@mention Trop miiiiiiims 🥺 (hum hum j’ai d’la toux ( dsl c’est pas contre toi c une vérité générale (t’as dit toi meme t’étais personne enft et dors toi meme wsh))))
1264774979993960448;2020-05-25;@mention Trop miiiiiiims 🥺 (hum hum j’ai d’la toux ( dsl c’est pas contre toi c une vérité générale (t’as dit toi meme t’étais personne enft et dors toi meme wsh))))
1221332796083515392;2020-01-26;@mention @mention tout les médias français l’ont dit , si on présente les symptômes du virus faut appeler le 15 quitte à cque ce soit qu’une grippe , mieux vaut prévenir que guérir on sait jms donc ton tweet est inutile « une visite chez le médecin » n’importe quoi
1238784002661715968;2020-03-14;Important : en cas de fièvre il faut prendre paracétamol et non ibuprofène [url]
1234914003840897030;2020-03-03;Bon aux urgences bébé a pas de fièvre 😅 pour eux juste le rhume pas de risque que se soit une pyélonéphrite... Donc bébé retourne à la crèche demain
1278724062542540800;2020-07-02;C'est pas assumé parce que ça se tourne un peu les pinceaux au bout de 35 min, c'est racoleur sans l'être (22 Jump Street est bien plus fiévreux que Spring Breakers), bref c'est de la bonne grosse merde d'étudiant en cinéma, ça vaut rien, c'est le film que je hais le plus.
1262342322156703744;2020-05-18;@mention Bah ils veulent vérifier avec ma toux .... mais je tousse seulement, donc ça m’étonnerait quoi ...
1239901441256558592;2020-03-17;1000RT jvais tousser sur Macron [url]
1207051488498982914;2019-12-17;Ptdrrr bah alors on a une petite toux ? 🤣🤣🤣 [url]
1244313452522471428;2020-03-29;Italie : Le nombre de nouveaux cas positifs (+5 217) est en baisse de 5,6% sur 24 heures. Cette baisse était de -6,9% samedi, -7,4% vendredi. Autre signe positif : le nombre de personnes hospitalisées avec des symptômes n'a augmenté que légèrement (+710 pour un total de 27 386)..
1239733235007053826;2020-03-17;@mention T’es au courant qu’avoir un grand front c’est pas un symptôme ?
1220322191729942528;2020-01-23;@mention Elle a passé les contrôles à l'aéroport en prenant des médicaments anti fièvre, elle vient directement du foyer de l'épidémie
1236547862902734849;2020-03-08;donc genre je suis malade je tousse à mort et on me regarde comme si j'avais le corona mais bouffer vos grand mort
1238157990315859969;2020-03-12;Moindre toux nazo bouler naza n’a corona 😂😂😂
1272483722797989889;2020-06-15;Y’a un mec qui vient de retirer son masque pour tousser sans le RER 😭😭 comment on peut être aussi con
1273018128239341572;2020-06-16;@mention Tu tousses tu t'en fou
1240163559713144837;2020-03-18;Mon petit cousin il tousse en chelou la si il me touche a coup sur je lui rentre un fouetté dans la gorge
1239897382898356226;2020-03-17;Quel bye au États-Unis ils on crue que c’était la guerre contre quelqu’un je crois 😂🤣 La bas je crois dans le train tu tousse il te but les gens mdr [url]
1242051777291313154;2020-03-23;Attention à la fièvre ! [url]
1249935099757559810;2020-04-14;Qu'il ment quand il dit vouloir protéger les français.  Comment tu protège qui que ce soit en refoutant les gosses dans les écoles....  Le tout en ne testant que ceux qui ont des symptômes ? Alors qu'on sait qu'il y a les asymptomatique et le temps d'incubation super long. [url]
1238925166157213696;2020-03-14;@mention @mention si l'immense majorité n'est pas contagieuse, comment tu expliques la vitesse de contagion alors ? (il a même été montré que dans les 24h avant les premiers symptômes, on peut être contagieux)
1247083701206474752;2020-04-06;@mention Mieux... Si, j'excepte les quintes de toux nocturnes... 😁
1241679747169562625;2020-03-22;Je Viens De M’embrouiller avec ma voisine, Qui es atteinte du COVID-19. Elle Me Dit Jv Vous tousser dessus JUSTE Pour vous contaminer. Et elle Tousse Légèrement Cette Pute. Mais Wesh ?
1255309955185479681;2020-04-29;@mention @mention @mention @mention @mention @mention Dsl j'ai pas vu circuler ces chiffres, mais mm 2% c'est pas énorme si c'est 2% que de ceux qui ont eu des symptômes (suffisamment significatifs pr être admis à l'hôpital)
1273203262351650816;2020-06-17;@mention @mention @mention @mention @mention @mention Quand il est expliqué plusieurs fois à une personne qu’elle doit porter un masquer, puis sortir des emprises, qu’elle refuse, tousse et crache au nez des agents, oui, il y a une réponse à un moment (ce sont des agents de la sûreté ferroviaire, pas des agents de sécurité).
1241619480230400000;2020-03-22;@mention Je crois...au Japon, n'importe qui sans symptôme peut tester et les voyageurs sont obligés de tester à l'aéroport, et beaucoup sont positifs en retour de l'Europe notamment de l'Italie(plutôt récent) et de la France(dès mi février) ! L'inquiétante #Buzyn a sûrement préparé, non ?
1243501040810356736;2020-03-27;@mention Quand j'ai lu son histoire et le témoignage de sa mère et sa sœur je me suis effondrée en larmes.. je trouve ça tellement triste... Et j'ai une sinusite depuis 1 mois qui ne part pas et quand je vois qu'elle n'avait a la base qu'une toux je m'inquiète pour ma famille et moi... 😭
1240685299144912897;2020-03-19;Brenda est rentrée. Voilà qu’elle dit qu’elle a quelques symptômes et elle prie pour que ça soit une simple grippe.
1249254098085560320;2020-04-12;@mention Ma sœur oui, ma mère quelques symptômes mais elle a une autre maladie donc compliqué à gérer.
1238843980231704577;2020-03-14;"@mention Qu'ils le chopent si ""c'est une grippette"". Ah, et qu'ils soient héroïques et s'enfilent de l'advil dès les premiers symptômes."
1233515749517463552;2020-02-28;@mention Je ne connais pas beaucoup de gens qui se lavent les mains à chaque fois qu'ils se louchent ou qu'ils toussent
1219761474748526593;2020-01-21;C’est vachement le moment de me taper une poussée de fièvre tient.
1242846309549314050;2020-03-25;@mention Perte de goût et d’odorat c’est un symptôme Laura
1255543626635059201;2020-04-29;@mention @mention Ça s’est déclenché elle avait 4 ans dans ces eaux là depuis elle prend des anti épileptique pour éviter toutes crises car les poussées de fièvre qu’elle a parfois sont vers les 40
